,,0
Automotive,End of Life Release,861.6366533
Automotive,In Use Release,1652.9743591
Construction & Building,End of Life Release,7.620646744
Construction & Building,In Use Release,13510.895815
Electronics,End of Life Release,1506.8014303
Electronics,In Use Release,1225.7742505
FeOx New Production,FeOx Remain in Stock,14223.6734694
FeOx New Production,Manufacturing Releases,296.32653065
FeOx in Stock,Automotive,469.1902507
FeOx in Stock,Construction & Building,2565.57329661
FeOx in Stock,Electronics,509.7090261
FeOx in Stock,FeOx Remain in Stock,80101.8385255
FeOx in Stock,Household & Furniture,1183.2555438
FeOx in Stock,Medical,860.9408894
FeOx in Stock,Other Industries,641.99391829
FeOx in Stock,Packaging,643.2899391
Household & Furniture,End of Life Release,2901.0627425
Household & Furniture,In Use Release,3515.0803493
Medical,End of Life Release,854.3737909
Medical,In Use Release,3713.3653627
Other Industries,End of Life Release,399.14063199
Other Industries,In Use Release,2995.523578
Packaging,End of Life Release,2411.8422658
Packaging,In Use Release,714.8980326
SiO2 New Production,Manufacturing Releases,210.20408163
SiO2 New Production,SiO2 Remain in Stock,10089.7959184
SiO2 in Stock,Automotive,373.911652
SiO2 in Stock,Construction & Building,1983.90326514
SiO2 in Stock,Electronics,389.565441
SiO2 in Stock,Household & Furniture,926.5290598
SiO2 in Stock,Medical,677.8046244
SiO2 in Stock,Other Industries,504.41765839
SiO2 in Stock,Packaging,454.7100098
SiO2 in Stock,SiO2 Remain in Stock,61250.6737533
TiO2 New Production,Manufacturing Releases,612.24489798
TiO2 New Production,TiO2 Remain in Stock,29387.755102
TiO2 in Stock (all uses),Automotive,1070.3496802
TiO2 in Stock (all uses),Construction & Building,5767.3065983
TiO2 in Stock (all uses),Electronics,1171.5051199
TiO2 in Stock (all uses),Household & Furniture,2744.807016
TiO2 in Stock (all uses),Medical,1944.9672646
TiO2 in Stock (all uses),Other Industries,1445.1232758
TiO2 in Stock (all uses),Packaging,1336.0151443
TiO2 in Stock (all uses),TiO2 Remain in Stock,179292.665355
