,,0
Automotive,End of Life Release,1201.0804875
Automotive,In Use Release,1983.9082298
Construction & Building,End of Life Release,21.888755927
Construction & Building,In Use Release,17403.344226
Electronics,End of Life Release,1681.3785851
Electronics,In Use Release,1502.5147444
FeOx,Automotive,609.1423678
FeOx,Construction & Building,3434.50138788
FeOx,Electronics,658.8534424
FeOx,Household & Furniture,1410.3931586
FeOx,Medical,1155.6448867
FeOx,Other Industries,922.3445255
FeOx,Packaging,785.3740479
Household & Furniture,End of Life Release,3094.7618653
Household & Furniture,In Use Release,4222.0000635
Medical,End of Life Release,1364.348928
Medical,In Use Release,4588.2633954
Other Industries,End of Life Release,996.5859049
Other Industries,In Use Release,3749.3433131
Packaging,End of Life Release,2912.1406002
Packaging,In Use Release,880.1642229
SiO2,Automotive,456.9565313
SiO2,Construction & Building,2537.47874749
SiO2,Electronics,463.4693981
SiO2,Household & Furniture,1029.2607848
SiO2,Medical,865.0613716
SiO2,Other Industries,700.488843
SiO2,Packaging,546.0951143
TiO2 in Stock (all uses),Automotive,1364.016093
TiO2 in Stock (all uses),Construction & Building,7443.87711722
TiO2 in Stock (all uses),Electronics,1360.2119657
TiO2 in Stock (all uses),Household & Furniture,3143.750572
TiO2 in Stock (all uses),Medical,2543.7754759
TiO2 in Stock (all uses),Other Industries,2022.7201875
TiO2 in Stock (all uses),Packaging,1623.1048544
