,,0
Automotive,End of Life Release,0.012000911
Automotive,In Use Release,188.14639567
Construction & Building,End of Life Release,4.298e-05
Construction & Building,In Use Release,1411.0979674
Electronics,End of Life Release,1.425578214
Electronics,In Use Release,188.14639567
FeOx,Automotive,37.022967902
FeOx,Construction & Building,277.65421192
FeOx,Electronics,37.306540784
FeOx,Household & Furniture,86.402164652
FeOx,Medical,80.213764714
FeOx,Other Industries,61.70139963
FeOx,Packaging,64.39030386
Household & Furniture,End of Life Release,0.103969442
Household & Furniture,In Use Release,439.00825659
Medical,End of Life Release,0.012713561
Medical,In Use Release,407.65052385
Other Industries,End of Life Release,0.00232076
Other Industries,In Use Release,313.57732602
Packaging,End of Life Release,136.43493614
Packaging,In Use Release,188.14639567
SiO2,Automotive,34.106703879
SiO2,Construction & Building,255.78356938
SiO2,Electronics,34.369259282
SiO2,Household & Furniture,79.596419094
SiO2,Medical,73.895390245
SiO2,Other Industries,56.841222474
SiO2,Packaging,59.44566395
TiO2 in Stock (all uses),Automotive,77.025846351
TiO2 in Stock (all uses),Construction & Building,577.6572205
TiO2 in Stock (all uses),Electronics,77.601357301
TiO2 in Stock (all uses),Household & Furniture,179.757903469
TiO2 in Stock (all uses),Medical,166.883923583
TiO2 in Stock (all uses),Other Industries,128.369212153
TiO2 in Stock (all uses),Packaging,132.56783393
