,,0
Automotive,End of Life Release,0.0
Automotive,In Use Release,92.73523537
Construction & Building,End of Life Release,0.0
Construction & Building,In Use Release,695.5142653
Electronics,End of Life Release,0.0
Electronics,In Use Release,92.73523537
FeOx,Automotive,18.6032967
FeOx,Construction & Building,139.5247253
FeOx,Electronics,18.6032967
FeOx,Household & Furniture,43.40769231
FeOx,Medical,40.30714286
FeOx,Other Industries,31.00549451
FeOx,Packaging,18.6032967
Household & Furniture,End of Life Release,0.0
Household & Furniture,In Use Release,216.38221586
Medical,End of Life Release,0.0
Medical,In Use Release,200.9263433
Other Industries,End of Life Release,0.0
Other Industries,In Use Release,154.55872562
Packaging,End of Life Release,0.0
Packaging,In Use Release,92.73523537
SiO2,Automotive,17.22448225
SiO2,Construction & Building,129.1836169
SiO2,Electronics,17.22448225
SiO2,Household & Furniture,40.19045858
SiO2,Medical,37.31971154
SiO2,Other Industries,28.70747042
SiO2,Packaging,17.22448225
TiO2 in Stock (all uses),Automotive,37.75537656
TiO2 in Stock (all uses),Construction & Building,283.1653242
TiO2 in Stock (all uses),Electronics,37.75537656
TiO2 in Stock (all uses),Household & Furniture,88.09587864
TiO2 in Stock (all uses),Medical,81.80331588
TiO2 in Stock (all uses),Other Industries,62.9256276
TiO2 in Stock (all uses),Packaging,37.75537656
